447.59	-0.2	-2.83	-23.02	7.95	-60.7	0.105	6.0	8.81	0.67197	0.22343	126.0	7.30	7	1	0.00793841
447.59	-0.1	-2.85	-23.02	8.95	-45.7	0.255	14.8	3.87	0.67197	0.22343	215.8	14.57	10	1	0.004633902
447.59	-0.1	-2.87	-23.02	9.95	-30.8	0.371	21.8	2.68	0.67197	0.22343	253.1	19.08	10	2	0.007902175
447.59	0.0	-2.89	-23.01	10.95	-15.8	0.445	26.4	2.24	0.67198	0.22343	270.1	21.60	10	1	0.003702926
447.59	0.0	-2.90	-23.01	11.95	-0.8	0.472	28.1	2.11	0.67198	0.22344	275.4	22.47	10	1	0.003631709
447.59	0.0	-2.92	-23.01	12.95	14.2	0.450	26.7	2.22	0.67198	0.22344	271.1	21.77	10	0	0
447.59	0.1	-2.94	-23.01	13.95	29.2	0.380	22.4	2.61	0.67198	0.22344	255.6	19.42	10	0	0
447.59	0.1	-2.96	-23.00	14.95	44.2	0.269	15.6	3.68	0.67199	0.22345	221.2	15.15	10	0	0
447.59	0.2	-2.98	-23.00	15.95	59.2	0.122	7.0	7.73	0.67199	0.22345	140.1	8.22	10	2	0.014272372
447.60	0.8	-3.28	-22.94	7.94	-60.9	0.105	6.0	8.82	0.67204	0.22349	125.9	7.29	10	0	0
447.60	0.9	-3.30	-22.94	8.94	-45.9	0.255	14.8	3.87	0.67205	0.22350	216.0	14.57	10	0	0
447.60	0.9	-3.31	-22.94	9.94	-30.9	0.371	21.8	2.68	0.67205	0.22350	253.4	19.09	10	0	0
447.60	0.9	-3.33	-22.93	10.94	-15.9	0.446	26.5	2.24	0.67205	0.22350	270.4	21.63	10	1	0.003698733
447.60	1.0	-3.35	-22.93	11.94	-0.9	0.473	28.2	2.11	0.67206	0.22351	275.7	22.50	10	1	0.003626932
447.60	1.0	-3.37	-22.93	12.94	14.1	0.451	26.8	2.21	0.67206	0.22351	271.5	21.81	10	2	0.007365519
447.60	1.1	-3.39	-22.92	13.94	29.1	0.382	22.5	2.60	0.67206	0.22351	256.2	19.49	10	2	0.007806893
447.60	1.1	-3.41	-22.92	14.94	44.1	0.271	15.7	3.65	0.67207	0.22351	222.1	15.23	10	1	0.004501669
447.60	1.2	-3.43	-22.92	15.94	59.1	0.124	7.1	7.61	0.67207	0.22352	142.1	8.33	9	3	0.021118338
447.60	1.8	-3.72	-22.86	7.94	-61.0	0.105	6.0	8.83	0.67213	0.22356	125.9	7.28	0	99	0.786092893
447.60	1.8	-3.74	-22.85	8.94	-46.0	0.255	14.8	3.87	0.67213	0.22357	216.2	14.57	0	193	0.892702068
447.60	1.9	-3.76	-22.85	9.94	-31.0	0.372	21.8	2.67	0.67214	0.22357	253.6	19.11	0	216.7	0.854430904
447.60	1.9	-3.78	-22.85	10.93	-16.0	0.446	26.5	2.23	0.67214	0.22357	270.7	21.65	0	216.7	0.800601855
447.60	2.0	-3.79	-22.84	11.93	-1.0	0.474	28.3	2.10	0.67214	0.22358	276.1	22.54	0	216.7	0.784922528
447.60	2.0	-3.81	-22.84	12.93	14.0	0.453	26.9	2.20	0.67215	0.22358	272.0	21.86	0	216.7	0.796736323
447.60	2.1	-3.83	-22.84	13.93	29.0	0.384	22.6	2.59	0.67215	0.22358	256.8	19.55	0	207	0.806110186
447.60	2.1	-3.85	-22.83	14.93	44.0	0.273	15.8	3.62	0.67215	0.22358	223.1	15.31	0	103	0.461710762
447.60	2.1	-3.87	-22.83	15.93	59.0	0.126	7.3	7.48	0.67216	0.22359	144.0	8.45	0	43	0.298616409
447.60	2.8	-4.16	-22.76	7.93	-61.1	0.105	6.0	8.83	0.67222	0.22363	126.0	7.27	0	84	0.666566398
